ticker,company_name,predicted_score,predicted_label,risk_level,key_signals,citations,raw_output,approach
AAPL,Apple,26.4,0,low,"[""mock_signal_1"", ""mock_signal_2""]","[""[mock] No real citations.""]",[MOCK] score=26.4,lora
MSFT,Microsoft,21.6,0,low,"[""mock_signal_1"", ""mock_signal_2""]","[""[mock] No real citations.""]",[MOCK] score=21.6,lora
JNJ,Johnson & Johnson,57.8,1,medium,"[""mock_signal_1"", ""mock_signal_2""]","[""[mock] No real citations.""]",[MOCK] score=57.8,lora
DAL,Delta Air Lines,70.8,1,high,"[""mock_signal_1"", ""mock_signal_2""]","[""[mock] No real citations.""]",[MOCK] score=70.8,lora
T,AT&T,15.6,0,low,"[""mock_signal_1"", ""mock_signal_2""]","[""[mock] No real citations.""]",[MOCK] score=15.6,lora
VZ,Verizon,15.2,0,low,"[""mock_signal_1"", ""mock_signal_2""]","[""[mock] No real citations.""]",[MOCK] score=15.2,lora
F,Ford Motor Company,45.4,0,medium,"[""mock_signal_1"", ""mock_signal_2""]","[""[mock] No real citations.""]",[MOCK] score=45.4,lora
AAL,American Airlines,56.9,1,medium,"[""mock_signal_1"", ""mock_signal_2""]","[""[mock] No real citations.""]",[MOCK] score=56.9,lora
GME,GameStop,11.4,0,low,"[""mock_signal_1"", ""mock_signal_2""]","[""[mock] No real citations.""]",[MOCK] score=11.4,lora
AMC,AMC Entertainment,46.5,0,medium,"[""mock_signal_1"", ""mock_signal_2""]","[""[mock] No real citations.""]",[MOCK] score=46.5,lora
